year,month,day,hour,DE_wind_generation_actual,DE_wind_capacity,DE_wind_speed,DE_temperature,DE_air_density
2020,9,13,20,8963.0,50452.0,1.262,17.314,1.174
2020,9,13,21,8247.0,50452.0,1.301,16.459,1.177
2020,9,13,22,7206.0,50452.0,1.32,15.745,1.18
2020,9,13,23,6715.0,50452.0,1.306,15.138,1.182
2020,9,14,0,6136.0,50452.0,1.278,14.62,1.184
2020,9,14,1,5390.0,50452.0,1.251,14.198,1.186
2020,9,14,2,4630.0,50452.0,1.231,13.842,1.188
2020,9,14,3,4087.0,50452.0,1.208,13.496,1.19
2020,9,14,4,3841.0,50452.0,1.19,13.141,1.192
2020,9,14,5,3982.0,50452.0,1.203,13.6,1.194
2020,9,14,6,4049.0,50452.0,1.801,16.195,1.194
2020,9,14,7,3418.0,50452.0,1.892,18.33,1.189
2020,9,14,8,2350.0,50452.0,2.058,21.314,1.178
2020,9,14,9,2023.0,50452.0,2.381,24.158,1.167
2020,9,14,10,2160.0,50452.0,2.425,25.911,1.16
2020,9,14,11,2023.0,50452.0,2.404,27.056,1.155
2020,9,14,12,1711.0,50452.0,2.358,27.734,1.151
2020,9,14,13,1411.0,50452.0,2.285,27.988,1.149
2020,9,14,14,1422.0,50452.0,2.138,27.797,1.147
2020,9,14,15,1549.0,50452.0,1.763,27.097,1.147
2020,9,14,16,1842.0,50452.0,1.044,24.88,1.148
2020,9,14,17,2779.0,50452.0,1.093,22.059,1.15
2020,9,14,18,3956.0,50452.0,1.234,20.6,1.154
2020,9,14,19,5324.0,50452.0,1.327,19.664,1.158
2020,9,14,20,6287.0,50452.0,1.387,18.92,1.161
2020,9,14,21,6665.0,50452.0,1.416,18.309,1.165
2020,9,14,22,6349.0,50452.0,1.411,17.781,1.167
2020,9,14,23,5998.0,50452.0,1.392,17.287,1.17
2020,9,15,0,5586.0,50452.0,1.364,16.825,1.172
2020,9,15,1,5298.0,50452.0,1.325,16.373,1.174
2020,9,15,2,4922.0,50452.0,1.295,15.936,1.175
2020,9,15,3,4678.0,50452.0,1.279,15.486,1.177
2020,9,15,4,4457.0,50452.0,1.272,14.988,1.18
2020,9,15,5,4384.0,50452.0,1.394,15.336,1.182
2020,9,15,6,3601.0,50452.0,1.963,17.445,1.182
2020,9,15,7,2169.0,50452.0,1.957,19.355,1.178
2020,9,15,8,1038.0,50452.0,1.861,21.808,1.169
2020,9,15,9,931.0,50452.0,1.836,24.417,1.159
2020,9,15,10,1008.0,50452.0,1.79,26.385,1.152
2020,9,15,11,1112.0,50452.0,1.741,27.703,1.146
2020,9,15,12,1302.0,50452.0,1.661,28.441,1.142
2020,9,15,13,1414.0,50452.0,1.534,28.706,1.14
2020,9,15,14,1329.0,50452.0,1.352,28.52,1.139
2020,9,15,15,1243.0,50452.0,1.066,27.835,1.138
2020,9,15,16,1158.0,50452.0,0.712,25.946,1.139
2020,9,15,17,1430.0,50452.0,0.886,23.874,1.142
2020,9,15,18,1919.0,50452.0,0.975,22.67,1.145
2020,9,15,19,2401.0,50452.0,1.027,21.783,1.149
2020,9,15,20,2537.0,50452.0,1.051,20.99,1.152
2020,9,15,21,2641.0,50452.0,1.042,20.299,1.155
2020,9,15,22,2435.0,50452.0,1.024,19.61,1.157
2020,9,15,23,2499.0,50452.0,1.02,18.95,1.16
2020,9,16,0,2530.0,50452.0,1.022,18.274,1.162
2020,9,16,1,2837.0,50452.0,1.04,17.682,1.164
2020,9,16,2,2924.0,50452.0,1.065,17.18,1.166
2020,9,16,3,3138.0,50452.0,1.072,16.677,1.169
2020,9,16,4,3508.0,50452.0,1.062,16.149,1.172
2020,9,16,5,4095.0,50452.0,1.087,16.317,1.175
2020,9,16,6,4190.0,50452.0,1.506,17.994,1.176
2020,9,16,7,3559.0,50452.0,1.605,19.567,1.173
2020,9,16,8,3195.0,50452.0,1.638,21.691,1.166
2020,9,16,9,4308.0,50452.0,1.842,23.883,1.158
2020,9,16,10,6091.0,50452.0,2.111,25.346,1.152
2020,9,16,11,8599.0,50452.0,2.398,26.049,1.149
2020,9,16,12,10508.0,50452.0,2.675,26.219,1.148
2020,9,16,13,12258.0,50452.0,2.888,25.992,1.148
2020,9,16,14,13789.0,50452.0,2.95,25.33,1.149
2020,9,16,15,15803.0,50452.0,2.794,24.203,1.151
2020,9,16,16,17531.0,50452.0,2.464,22.445,1.155
2020,9,16,17,18525.0,50452.0,2.353,20.503,1.16
2020,9,16,18,19241.0,50452.0,2.526,19.292,1.165
2020,9,16,19,19701.0,50452.0,2.712,18.315,1.171
2020,9,16,20,19979.0,50452.0,2.868,17.382,1.176
2020,9,16,21,19770.0,50452.0,2.947,16.461,1.181
2020,9,16,22,19803.0,50452.0,2.959,15.586,1.186
2020,9,16,23,19121.0,50452.0,2.88,14.778,1.19
2020,9,17,0,18093.0,50452.0,2.737,14.045,1.194
2020,9,17,1,17368.0,50452.0,2.616,13.385,1.197
2020,9,17,2,16654.0,50452.0,2.559,12.806,1.201
2020,9,17,3,16090.0,50452.0,2.599,12.288,1.204
2020,9,17,4,16050.0,50452.0,2.593,11.791,1.207
2020,9,17,5,15423.0,50452.0,2.809,11.781,1.209
2020,9,17,6,12847.0,50452.0,3.43,13.032,1.209
2020,9,17,7,10806.0,50452.0,3.853,14.774,1.205
2020,9,17,8,10062.0,50452.0,3.93,16.367,1.201
2020,9,17,9,9534.0,50452.0,3.831,17.659,1.197
2020,9,17,10,8120.0,50452.0,3.726,18.747,1.193
2020,9,17,11,7537.0,50452.0,3.667,19.575,1.19
2020,9,17,12,6972.0,50452.0,3.652,20.055,1.188
2020,9,17,13,7104.0,50452.0,3.661,20.161,1.186
2020,9,17,14,7996.0,50452.0,3.637,19.852,1.186
2020,9,17,15,9053.0,50452.0,3.531,19.079,1.186
2020,9,17,16,9517.0,50452.0,2.817,17.514,1.189
2020,9,17,17,11151.0,50452.0,2.09,14.695,1.194
2020,9,17,18,14764.0,50452.0,2.312,13.45,1.199
2020,9,17,19,17148.0,50452.0,2.389,12.61,1.204
2020,9,17,20,16340.0,50452.0,2.344,11.771,1.208
2020,9,17,21,15475.0,50452.0,2.277,11.018,1.212
2020,9,17,22,14673.0,50452.0,2.231,10.362,1.215
2020,9,17,23,13819.0,50452.0,2.202,9.789,1.218
2020,9,18,0,12922.0,50452.0,2.168,9.273,1.22
2020,9,18,1,12125.0,50452.0,2.132,8.8,1.222
2020,9,18,2,11623.0,50452.0,2.1,8.372,1.224
2020,9,18,3,11364.0,50452.0,2.056,8.016,1.226
2020,9,18,4,11091.0,50452.0,1.995,7.691,1.227
2020,9,18,5,10696.0,50452.0,2.124,7.966,1.228
2020,9,18,6,8849.0,50452.0,2.669,9.805,1.226
2020,9,18,7,5967.0,50452.0,2.979,12.466,1.217
2020,9,18,8,4597.0,50452.0,3.332,15.279,1.207
2020,9,18,9,5292.0,50452.0,3.426,17.264,1.2
2020,9,18,10,6522.0,50452.0,3.415,18.765,1.194
2020,9,18,11,6916.0,50452.0,3.359,19.918,1.189
2020,9,18,12,7333.0,50452.0,3.283,20.706,1.184
2020,9,18,13,7715.0,50452.0,3.209,21.05,1.181
2020,9,18,14,8234.0,50452.0,3.137,20.889,1.18
2020,9,18,15,8647.0,50452.0,2.918,20.117,1.18
2020,9,18,16,8940.0,50452.0,1.925,17.885,1.182
2020,9,18,17,11548.0,50452.0,1.641,14.47,1.186
2020,9,18,18,15723.0,50452.0,1.88,13.25,1.191
2020,9,18,19,17344.0,50452.0,1.994,12.47,1.196
2020,9,18,20,16763.0,50452.0,2.004,11.667,1.201
2020,9,18,21,16265.0,50452.0,1.978,10.914,1.204
2020,9,18,22,15683.0,50452.0,1.936,10.245,1.207
2020,9,18,23,14934.0,50452.0,1.894,9.652,1.209
2020,9,19,0,13920.0,50452.0,1.848,9.12,1.211
2020,9,19,1,12846.0,50452.0,1.795,8.631,1.213
2020,9,19,2,12376.0,50452.0,1.743,8.191,1.215
2020,9,19,3,11983.0,50452.0,1.711,7.797,1.217
2020,9,19,4,11928.0,50452.0,1.686,7.456,1.218
2020,9,19,5,11811.0,50452.0,1.798,7.783,1.22
2020,9,19,6,10883.0,50452.0,2.47,9.94,1.219
2020,9,19,7,7900.0,50452.0,2.357,12.255,1.212
2020,9,19,8,5442.0,50452.0,2.595,15.323,1.2
2020,9,19,9,4867.0,50452.0,2.864,17.929,1.189
2020,9,19,10,5470.0,50452.0,2.88,19.723,1.182
2020,9,19,11,6028.0,50452.0,2.81,20.942,1.176
2020,9,19,12,6294.0,50452.0,2.71,21.688,1.172
2020,9,19,13,6917.0,50452.0,2.607,21.933,1.17
2020,9,19,14,7413.0,50452.0,2.473,21.647,1.168
2020,9,19,15,7779.0,50452.0,2.18,20.715,1.169
2020,9,19,16,8581.0,50452.0,1.548,18.359,1.171
2020,9,19,17,11613.0,50452.0,1.637,15.359,1.175
2020,9,19,18,15072.0,50452.0,1.837,14.188,1.18
2020,9,19,19,16524.0,50452.0,1.876,13.406,1.185
2020,9,19,20,15655.0,50452.0,1.805,12.626,1.188
2020,9,19,21,14170.0,50452.0,1.705,11.9,1.191
2020,9,19,22,12416.0,50452.0,1.587,11.263,1.194
2020,9,19,23,10747.0,50452.0,1.473,10.697,1.196
2020,9,20,0,9077.0,50452.0,1.382,10.205,1.198
2020,9,20,1,7978.0,50452.0,1.32,9.785,1.2
2020,9,20,2,7279.0,50452.0,1.295,9.428,1.202
2020,9,20,3,6686.0,50452.0,1.303,9.06,1.204
2020,9,20,4,6674.0,50452.0,1.336,8.68,1.206
2020,9,20,5,6930.0,50452.0,1.476,8.859,1.209
2020,9,20,6,6814.0,50452.0,2.163,10.816,1.209
2020,9,20,7,4621.0,50452.0,2.041,12.86,1.204
2020,9,20,8,2773.0,50452.0,2.297,15.872,1.193
2020,9,20,9,2826.0,50452.0,2.667,18.77,1.181
2020,9,20,10,3404.0,50452.0,2.64,20.681,1.174
2020,9,20,11,3194.0,50452.0,2.573,21.892,1.169
2020,9,20,12,3098.0,50452.0,2.575,22.592,1.165
2020,9,20,13,3585.0,50452.0,2.623,22.814,1.163
2020,9,20,14,4696.0,50452.0,2.635,22.544,1.161
2020,9,20,15,5670.0,50452.0,2.334,21.627,1.162
2020,9,20,16,6316.0,50452.0,1.448,19.018,1.165
2020,9,20,17,8597.0,50452.0,1.498,15.86,1.169
2020,9,20,18,11357.0,50452.0,1.695,14.72,1.174
2020,9,20,19,12795.0,50452.0,1.746,13.904,1.179
2020,9,20,20,12111.0,50452.0,1.69,13.072,1.184
2020,9,20,21,10555.0,50452.0,1.592,12.285,1.187
2020,9,20,22,8524.0,50452.0,1.492,11.609,1.19
2020,9,20,23,6542.0,50452.0,1.39,11.039,1.192
2020,9,21,0,4974.0,50452.0,1.288,10.557,1.194
2020,9,21,1,3794.0,50452.0,1.2,10.142,1.196
2020,9,21,2,2958.0,50452.0,1.135,9.787,1.197
2020,9,21,3,2532.0,50452.0,1.092,9.443,1.199
2020,9,21,4,2251.0,50452.0,1.066,9.061,1.201
2020,9,21,5,2321.0,50452.0,1.059,9.174,1.203
2020,9,21,6,2149.0,50452.0,1.619,11.635,1.203
2020,9,21,7,1539.0,50452.0,1.532,13.891,1.198
2020,9,21,8,580.0,50452.0,1.489,17.111,1.186
2020,9,21,9,382.0,50452.0,1.782,20.24,1.174
2020,9,21,10,662.0,50452.0,1.713,22.037,1.167
2020,9,21,11,723.0,50452.0,1.495,23.067,1.162
2020,9,21,12,522.0,50452.0,1.268,23.707,1.159
2020,9,21,13,441.0,50452.0,1.13,23.962,1.156
2020,9,21,14,379.0,50452.0,1.089,23.784,1.155
2020,9,21,15,388.0,50452.0,0.967,23.065,1.155
2020,9,21,16,601.0,50452.0,0.701,20.877,1.156
2020,9,21,17,1198.0,50452.0,0.961,18.275,1.159
2020,9,21,18,2084.0,50452.0,1.072,16.883,1.162
2020,9,21,19,2925.0,50452.0,1.121,15.9,1.165
2020,9,21,20,3261.0,50452.0,1.141,15.145,1.168
2020,9,21,21,3192.0,50452.0,1.139,14.556,1.171
2020,9,21,22,2906.0,50452.0,1.13,14.056,1.173
2020,9,21,23,2549.0,50452.0,1.107,13.599,1.175
2020,9,22,0,2013.0,50452.0,1.076,13.169,1.177
2020,9,22,1,1529.0,50452.0,1.062,12.77,1.178
2020,9,22,2,1171.0,50452.0,1.053,12.383,1.18
2020,9,22,3,893.0,50452.0,1.041,11.934,1.182
2020,9,22,4,848.0,50452.0,1.034,11.462,1.185
2020,9,22,5,877.0,50452.0,1.024,11.411,1.188
2020,9,22,6,914.0,50452.0,1.494,13.499,1.188
2020,9,22,7,631.0,50452.0,1.554,15.477,1.184
2020,9,22,8,268.0,50452.0,1.492,18.39,1.174
2020,9,22,9,209.0,50452.0,1.69,21.39,1.162
2020,9,22,10,509.0,50452.0,1.978,23.239,1.155
2020,9,22,11,1132.0,50452.0,2.1,24.126,1.151
2020,9,22,12,1640.0,50452.0,2.119,24.56,1.148
2020,9,22,13,1813.0,50452.0,2.048,24.62,1.146
2020,9,22,14,1590.0,50452.0,1.883,24.274,1.145
2020,9,22,15,1272.0,50452.0,1.434,23.388,1.145
2020,9,22,16,1051.0,50452.0,0.776,21.104,1.146
2020,9,22,17,1055.0,50452.0,0.922,19.076,1.149
2020,9,22,18,1526.0,50452.0,0.927,18.191,1.152
2020,9,22,19,2182.0,50452.0,0.909,17.487,1.154
2020,9,22,20,2662.0,50452.0,0.902,16.911,1.157
2020,9,22,21,3248.0,50452.0,0.928,16.24,1.159
2020,9,22,22,3683.0,50452.0,1.044,15.471,1.162
2020,9,22,23,4117.0,50452.0,1.167,14.753,1.164
2020,9,23,0,4536.0,50452.0,1.261,14.088,1.166
2020,9,23,1,5041.0,50452.0,1.317,13.529,1.168
2020,9,23,2,6171.0,50452.0,1.357,13.053,1.171
2020,9,23,3,7366.0,50452.0,1.391,12.593,1.173
2020,9,23,4,8377.0,50452.0,1.416,12.15,1.176
2020,9,23,5,9077.0,50452.0,1.494,12.075,1.178
2020,9,23,6,8722.0,50452.0,2.224,13.849,1.18
2020,9,23,7,6884.0,50452.0,2.399,15.476,1.176
2020,9,23,8,4996.0,50452.0,2.498,17.864,1.168
2020,9,23,9,5305.0,50452.0,2.812,20.194,1.16
2020,9,23,10,6686.0,50452.0,2.983,21.453,1.155
2020,9,23,11,7940.0,50452.0,3.085,22.131,1.152
2020,9,23,12,8592.0,50452.0,3.115,22.465,1.15
2020,9,23,13,9133.0,50452.0,3.055,22.467,1.149
2020,9,23,14,9801.0,50452.0,2.862,22.096,1.148
2020,9,23,15,10910.0,50452.0,2.305,21.225,1.149
2020,9,23,16,10849.0,50452.0,1.504,19.365,1.15
2020,9,23,17,11189.0,50452.0,1.297,17.287,1.153
2020,9,23,18,13148.0,50452.0,1.444,16.482,1.156
2020,9,23,19,15228.0,50452.0,1.694,15.888,1.159
2020,9,23,20,16437.0,50452.0,1.982,15.378,1.162
2020,9,23,21,18047.0,50452.0,2.207,14.96,1.164
2020,9,23,22,20950.0,50452.0,2.411,14.633,1.166
2020,9,23,23,23592.0,50452.0,2.621,14.383,1.168
2020,9,24,0,26180.0,50452.0,2.855,14.22,1.169
2020,9,24,1,27474.0,50452.0,3.1,14.098,1.17
2020,9,24,2,28941.0,50452.0,3.257,13.927,1.171
2020,9,24,3,29185.0,50452.0,3.391,13.742,1.173
2020,9,24,4,31017.0,50452.0,3.471,13.501,1.174
2020,9,24,5,30359.0,50452.0,3.547,13.348,1.176
2020,9,24,6,27510.0,50452.0,3.837,14.075,1.176
2020,9,24,7,25810.0,50452.0,4.181,15.315,1.174
2020,9,24,8,25689.0,50452.0,4.587,16.8,1.171
2020,9,24,9,25181.0,50452.0,4.667,18.011,1.168
2020,9,24,10,23478.0,50452.0,4.591,18.88,1.166
2020,9,24,11,22180.0,50452.0,4.458,19.464,1.164
2020,9,24,12,21972.0,50452.0,4.238,19.772,1.162
2020,9,24,13,20446.0,50452.0,3.916,19.798,1.16
2020,9,24,14,18902.0,50452.0,3.522,19.49,1.159
2020,9,24,15,15900.0,50452.0,2.81,18.711,1.159
2020,9,24,16,12105.0,50452.0,1.639,16.864,1.16
2020,9,24,17,11699.0,50452.0,1.413,15.173,1.162
2020,9,24,18,12595.0,50452.0,1.598,14.698,1.164
2020,9,24,19,12304.0,50452.0,1.818,14.287,1.166
2020,9,24,20,11955.0,50452.0,2.026,13.929,1.168
2020,9,24,21,13028.0,50452.0,2.17,13.617,1.169
2020,9,24,22,13936.0,50452.0,2.339,13.361,1.17
2020,9,24,23,15520.0,50452.0,2.425,13.138,1.17
2020,9,25,0,16177.0,50452.0,2.46,12.889,1.171
2020,9,25,1,16289.0,50452.0,2.572,12.634,1.172
2020,9,25,2,16011.0,50452.0,2.66,12.327,1.174
2020,9,25,3,15715.0,50452.0,2.641,11.947,1.175
2020,9,25,4,14699.0,50452.0,2.58,11.504,1.177
2020,9,25,5,14969.0,50452.0,2.593,11.097,1.179
2020,9,25,6,15446.0,50452.0,2.926,11.164,1.18
2020,9,25,7,15467.0,50452.0,3.381,11.487,1.181
2020,9,25,8,16521.0,50452.0,3.788,12.048,1.18
2020,9,25,9,16528.0,50452.0,4.009,12.63,1.179
2020,9,25,10,15601.0,50452.0,4.057,13.096,1.178
2020,9,25,11,14019.0,50452.0,4.041,13.398,1.177
2020,9,25,12,12718.0,50452.0,3.964,13.485,1.177
2020,9,25,13,12021.0,50452.0,3.815,13.362,1.176
2020,9,25,14,11391.0,50452.0,3.577,13.006,1.177
2020,9,25,15,10283.0,50452.0,3.15,12.369,1.178
2020,9,25,16,8964.0,50452.0,2.42,11.257,1.18
2020,9,25,17,9220.0,50452.0,2.041,9.985,1.182
2020,9,25,18,10010.0,50452.0,2.161,9.479,1.185
2020,9,25,19,10812.0,50452.0,2.337,9.095,1.187
2020,9,25,20,10724.0,50452.0,2.424,8.75,1.189
2020,9,25,21,10218.0,50452.0,2.431,8.285,1.19
2020,9,25,22,9440.0,50452.0,2.451,7.934,1.191
2020,9,25,23,9118.0,50452.0,2.475,7.725,1.192
2020,9,26,0,9094.0,50452.0,2.506,7.612,1.193
2020,9,26,1,8993.0,50452.0,2.518,7.508,1.193
2020,9,26,2,8565.0,50452.0,2.518,7.386,1.194
2020,9,26,3,8455.0,50452.0,2.544,7.329,1.194
2020,9,26,4,8572.0,50452.0,2.605,7.288,1.194
2020,9,26,5,8694.0,50452.0,2.673,7.271,1.195
2020,9,26,6,8885.0,50452.0,2.874,7.642,1.195
2020,9,26,7,8942.0,50452.0,3.09,8.146,1.194
2020,9,26,8,9069.0,50452.0,3.3,8.818,1.192
2020,9,26,9,9486.0,50452.0,3.496,9.474,1.19
2020,9,26,10,10539.0,50452.0,3.696,9.945,1.188
2020,9,26,11,13014.0,50452.0,3.859,10.281,1.187
2020,9,26,12,16818.0,50452.0,3.973,10.457,1.186
2020,9,26,13,19779.0,50452.0,3.992,10.433,1.185
2020,9,26,14,21623.0,50452.0,3.916,10.225,1.185
2020,9,26,15,23762.0,50452.0,3.813,9.862,1.186
2020,9,26,16,24905.0,50452.0,3.743,9.403,1.187
2020,9,26,17,26186.0,50452.0,3.764,9.008,1.188
2020,9,26,18,26763.0,50452.0,3.872,8.81,1.188
2020,9,26,19,26940.0,50452.0,3.947,8.667,1.189
2020,9,26,20,25261.0,50452.0,3.96,8.558,1.19
2020,9,26,21,23586.0,50452.0,3.855,8.445,1.19
2020,9,26,22,22835.0,50452.0,3.706,8.31,1.191
2020,9,26,23,21248.0,50452.0,3.559,8.138,1.192
2020,9,27,0,19630.0,50452.0,3.423,7.948,1.193
2020,9,27,1,18163.0,50452.0,3.246,7.726,1.195
2020,9,27,2,15969.0,50452.0,3.097,7.475,1.196
2020,9,27,3,14578.0,50452.0,2.911,7.222,1.198
2020,9,27,4,13583.0,50452.0,2.697,6.99,1.2
2020,9,27,5,11090.0,50452.0,2.493,6.839,1.201
2020,9,27,6,8708.0,50452.0,2.605,7.31,1.202
2020,9,27,7,6802.0,50452.0,2.673,8.194,1.201
2020,9,27,8,5480.0,50452.0,2.695,9.395,1.198
2020,9,27,9,5007.0,50452.0,2.66,10.636,1.195
2020,9,27,10,4949.0,50452.0,2.607,11.76,1.191
2020,9,27,11,5049.0,50452.0,2.544,12.731,1.188
2020,9,27,12,4622.0,50452.0,2.456,13.373,1.186
2020,9,27,13,4044.0,50452.0,2.332,13.607,1.184
2020,9,27,14,3625.0,50452.0,2.159,13.48,1.184
2020,9,27,15,3854.0,50452.0,1.797,12.986,1.184
2020,9,27,16,4275.0,50452.0,1.054,11.746,1.186
2020,9,27,17,4586.0,50452.0,0.971,10.301,1.188
2020,9,27,18,4739.0,50452.0,1.028,9.806,1.191
2020,9,27,19,5345.0,50452.0,1.066,9.343,1.193
2020,9,27,20,5472.0,50452.0,1.094,8.871,1.196
2020,9,27,21,5835.0,50452.0,1.121,8.415,1.197
2020,9,27,22,5807.0,50452.0,1.145,8.011,1.199
2020,9,27,23,5310.0,50452.0,1.166,7.64,1.2
2020,9,28,0,5123.0,50452.0,1.185,7.279,1.202
2020,9,28,1,4852.0,50452.0,1.184,6.974,1.203
2020,9,28,2,4005.0,50452.0,1.175,6.705,1.205
2020,9,28,3,3884.0,50452.0,1.178,6.437,1.206
2020,9,28,4,3793.0,50452.0,1.188,6.159,1.208
2020,9,28,5,3994.0,50452.0,1.205,6.047,1.209
2020,9,28,6,3713.0,50452.0,1.712,7.641,1.21
2020,9,28,7,2898.0,50452.0,1.813,9.319,1.207
2020,9,28,8,2402.0,50452.0,1.961,11.881,1.197
2020,9,28,9,2359.0,50452.0,2.122,13.594,1.192
2020,9,28,10,2553.0,50452.0,2.215,14.606,1.189
2020,9,28,11,2624.0,50452.0,2.246,15.254,1.186
2020,9,28,12,2414.0,50452.0,2.2,15.547,1.185
2020,9,28,13,2388.0,50452.0,2.138,15.523,1.184
2020,9,28,14,2394.0,50452.0,2.026,15.184,1.184
2020,9,28,15,2333.0,50452.0,1.697,14.527,1.184
2020,9,28,16,2186.0,50452.0,1.033,13.037,1.186
2020,9,28,17,2241.0,50452.0,1.001,11.44,1.189
2020,9,28,18,2740.0,50452.0,1.108,10.674,1.193
2020,9,28,19,3082.0,50452.0,1.173,9.976,1.196
2020,9,28,20,3185.0,50452.0,1.201,9.375,1.199
2020,9,28,21,3013.0,50452.0,1.199,8.853,1.201
2020,9,28,22,2877.0,50452.0,1.183,8.338,1.203
2020,9,28,23,2959.0,50452.0,1.172,7.89,1.204
2020,9,29,0,3100.0,50452.0,1.154,7.548,1.206
2020,9,29,1,3145.0,50452.0,1.14,7.306,1.207
2020,9,29,2,3307.0,50452.0,1.141,7.137,1.209
2020,9,29,3,3347.0,50452.0,1.165,6.997,1.21
2020,9,29,4,3231.0,50452.0,1.228,6.875,1.212
2020,9,29,5,3488.0,50452.0,1.315,6.91,1.213
2020,9,29,6,3589.0,50452.0,1.854,8.402,1.214
2020,9,29,7,3426.0,50452.0,2.059,9.907,1.211
2020,9,29,8,3250.0,50452.0,2.185,12.083,1.203
2020,9,29,9,3450.0,50452.0,2.353,13.884,1.197
2020,9,29,10,3597.0,50452.0,2.406,14.873,1.193
2020,9,29,11,3670.0,50452.0,2.436,15.546,1.191
2020,9,29,12,3823.0,50452.0,2.432,15.969,1.188
2020,9,29,13,3659.0,50452.0,2.366,16.091,1.187
2020,9,29,14,3558.0,50452.0,2.208,15.919,1.186
2020,9,29,15,3150.0,50452.0,1.823,15.373,1.186
2020,9,29,16,2878.0,50452.0,1.079,13.849,1.188
2020,9,29,17,2913.0,50452.0,0.998,12.295,1.191
2020,9,29,18,2846.0,50452.0,1.058,11.572,1.194
2020,9,29,19,2516.0,50452.0,1.094,10.95,1.196
2020,9,29,20,2180.0,50452.0,1.113,10.428,1.198
2020,9,29,21,1834.0,50452.0,1.103,10.016,1.2
2020,9,29,22,1722.0,50452.0,1.077,9.718,1.202
2020,9,29,23,1535.0,50452.0,1.037,9.498,1.203
2020,9,30,0,1491.0,50452.0,1.001,9.325,1.204
2020,9,30,1,1723.0,50452.0,0.963,9.179,1.205
2020,9,30,2,1877.0,50452.0,0.937,9.06,1.206
2020,9,30,3,2101.0,50452.0,0.936,8.954,1.206
2020,9,30,4,2439.0,50452.0,0.961,8.797,1.207
2020,9,30,5,2778.0,50452.0,1.007,8.707,1.207
2020,9,30,6,3173.0,50452.0,1.344,9.996,1.207
2020,9,30,7,3280.0,50452.0,1.612,11.605,1.204
2020,9,30,8,3537.0,50452.0,1.558,13.75,1.196
2020,9,30,9,4004.0,50452.0,1.536,15.662,1.189
2020,9,30,10,3830.0,50452.0,1.465,16.959,1.184
2020,9,30,11,3782.0,50452.0,1.404,17.829,1.181
2020,9,30,12,3796.0,50452.0,1.358,18.349,1.178
2020,9,30,13,3506.0,50452.0,1.352,18.521,1.175
2020,9,30,14,3377.0,50452.0,1.379,18.287,1.174
2020,9,30,15,3840.0,50452.0,1.295,17.59,1.174
2020,9,30,16,4538.0,50452.0,0.86,15.614,1.176
2020,9,30,17,6444.0,50452.0,1.035,13.404,1.178
2020,9,30,18,8526.0,50452.0,1.199,12.426,1.182
2020,9,30,19,10654.0,50452.0,1.344,11.634,1.185
2020,9,30,20,11836.0,50452.0,1.484,10.975,1.188
2020,9,30,21,12168.0,50452.0,1.577,10.426,1.191
2020,9,30,22,12533.0,50452.0,1.647,9.953,1.193
2020,9,30,23,12798.0,50452.0,1.704,9.535,1.195
